2,2.201,-4.132,-1.506,-3.24,1.904,0.758,2.198,-0.705,2.574,2.809,1.886,0.999,1.255,-2.49,1.191
2,1.25,-3.355,-2.601,0.169,2.324,0.293,1.386,-1.546,2.14,1.429,2.491,-1.7,0.874,-3.37,0.987
2,-2.166,-3.707,-0.572,-2.046,1.034,-0.766,-3.419,-0.801,1.604,1.445,-0.594,-1.243,0.087,-0.322,0.769
2,0.726,-4.09,-3.468,1.664,2.178,-0.93,1.364,-1.829,2.673,1.877,3.02,1.368,1.565,-1.482,1.631
2,0.475,-3.166,-2.082,-3.386,0.62,-0.159,-1.051,-1.211,0.982,1.805,0.102,-3.454,-2.256,0.254,-0.558
2,1.023,-3.638,-3.676,0.912,1.435,-0.14,-1.885,-2.296,1.648,1.757,2.301,-0.02,0.927,-0.52,1.311
2,0.585,-3.299,-2.826,-3.675,0.613,-0.095,0.453,-2.804,-0.262,2.372,-3.057,-3.339,-2.731,-1.385,-1.976
2,2.854,3.13,2.284,2.438,2.712,0.227,1.958,-2.182,2.747,2.002,1.417,0.704,1.576,-2.767,1.306
2,1.231,-1.505,-4.601,1.313,-0.235,-0.065,0.213,-0.451,-3.824,0.512,-0.163,-1.07,1.374,-0.772,1.23
2,1.516,3.054,2.859,1.549,2.397,0.579,2.499,-1.054,2.384,1.542,2.436,0.368,0.854,-2.372,1.161
2,-3.001,-3.513,-2.522,-2.931,1.055,-1.278,-0.246,-2.107,0.947,1.705,1.276,-3.047,-1.424,-3.494,-3.788
2,2.247,-3.367,-3.507,-3.245,1.008,-0.63,-3.65,-1.295,1.944,0.621,0.151,-4.628,0.605,-1.488,0.659
2,3.318,-3.427,-3.506,-0.143,2.571,1.718,1.568,1.504,2.453,2.646,2.681,0.708,1.786,-0.195,1.458
2,2.18,-3.527,-1.728,-1.621,2.121,-0.34,-3.338,1.194,2.643,2.028,3.255,1.918,1.504,0.421,1.799
2,1.33,-3.195,-1.454,0.607,2.013,-3.633,0.441,-1.291,1.078,-0.215,-2.0,0.636,-1.24,-3.422,-0.05
2,2.036,-4.045,-3.496,-1.677,2.589,-0.332,-0.454,-2.147,2.512,0.043,1.116,0.605,1.294,-4.342,0.236
2,2.627,-4.044,1.58,2.284,2.46,-0.774,0.685,-3.587,3.179,1.297,2.238,1.298,0.346,-3.295,1.282
2,-0.262,-3.294,-3.274,1.078,2.943,0.196,0.296,-0.535,1.827,-0.442,0.405,0.436,0.788,-0.724,-1.328
2,0.579,-3.292,2.226,1.197,2.072,0.097,-0.5,-1.036,0.265,1.427,1.188,-1.106,-0.155,-1.688,-0.14
2,1.532,-3.374,-3.168,1.552,1.321,-0.715,0.455,-2.509,1.142,1.253,3.0,-1.258,-0.136,-3.717,1.058
2,1.467,-3.453,-3.33,-4.056,2.414,1.222,-3.867,-1.15,2.968,2.564,2.738,0.341,0.437,-2.213,1.332
2,2.771,-2.589,2.999,2.172,2.571,-0.236,1.299,-1.527,2.762,2.049,3.169,1.5,1.16,-2.993,1.779
2,1.79,-3.137,-3.593,-0.345,0.326,-0.001,2.109,-2.757,1.181,1.974,0.755,1.086,-1.171,-3.315,-4.159
2,0.959,-3.159,-2.796,1.605,1.736,0.733,1.357,-2.65,2.511,2.075,2.16,0.169,1.741,-2.237,1.715
2,1.687,-3.287,-3.038,-0.534,1.672,0.976,0.222,-1.158,2.509,2.847,1.852,-0.188,0.731,-2.794,1.08
2,1.973,-3.299,-3.37,1.45,2.386,-0.1,0.252,1.29,2.722,1.653,0.733,0.837,2.178,-0.233,1.536
2,2.697,-3.734,-5.159,-0.334,0.452,2.02,1.166,2.054,-2.502,3.327,3.284,0.842,2.065,0.998,1.576
2,2.334,-3.672,-2.941,2.253,2.283,1.715,1.342,-1.598,2.696,1.629,2.993,0.744,-3.045,-3.146,-6.819
2,1.58,2.84,-2.991,0.827,1.611,0.235,-0.393,-1.738,1.911,1.886,-0.049,0.65,0.695,-3.322,1.37
2,1.262,-3.603,-1.113,1.723,2.58,0.689,0.355,1.095,2.668,1.623,2.842,2.038,2.004,0.969,1.153
2,0.862,3.49,2.135,-3.85,1.509,-0.875,1.468,-1.374,1.556,2.057,1.444,0.417,1.656,-1.578,0.935
2,1.187,-3.782,-2.791,2.009,3.003,0.63,1.917,-1.199,3.025,2.195,2.522,1.896,0.86,-0.993,1.08
2,1.021,-3.733,-2.711,-2.836,1.797,0.741,-3.947,-2.161,1.896,0.811,2.636,1.16,0.902,-3.619,0.652
2,1.047,-3.387,-3.944,1.315,1.836,0.141,1.246,1.723,2.052,1.932,2.694,-1.232,1.788,0.61,1.959
2,2.718,-3.462,-1.868,-3.226,0.559,1.427,2.845,1.256,-4.94,3.349,1.543,-0.333,2.067,1.396,2.428
2,1.327,-3.331,-2.205,-3.243,0.909,0.232,0.929,-0.226,1.185,1.605,0.951,-0.61,1.306,-0.549,1.412
2,0.97,-3.432,-3.242,1.118,1.72,1.172,0.588,-2.251,2.235,2.219,3.288,0.872,0.524,-2.995,0.892
2,0.773,-1.06,-1.101,-2.776,0.873,-0.083,-0.394,-3.31,-1.852,2.217,0.208,1.019,-0.602,-3.704,0.314
2,1.754,3.236,2.115,-3.193,1.365,2.15,1.203,-1.326,2.176,1.272,0.956,1.592,0.893,-2.077,2.236
2,1.899,-1.585,-2.268,-3.291,2.236,-0.473,-3.696,-1.036,1.683,0.873,-1.942,1.121,-0.912,-1.891,-1.794
2,1.225,-3.734,-3.019,-3.475,1.512,-1.426,-3.281,-0.105,1.358,-0.128,1.727,0.256,0.412,1.323,0.35
2,0.289,3.263,-3.31,-0.405,0.557,0.328,1.573,-1.675,1.161,-2.001,1.86,-2.928,1.315,1.05,0.65
2,2.711,-3.627,-2.926,0.446,2.72,0.147,1.402,-4.173,3.169,3.441,1.531,1.179,1.561,-3.404,1.825
2,0.759,2.103,1.502,-0.426,2.072,-0.349,-1.088,-4.925,1.714,0.89,0.74,0.34,0.159,-3.18,0.76
2,1.635,-3.296,-1.44,0.02,2.161,1.274,-3.879,-0.792,2.262,2.802,2.05,0.394,1.534,-4.202,1.387
2,0.868,-4.2,-0.644,-3.299,0.324,1.625,-0.543,-2.703,-0.116,2.261,-0.325,-2.792,0.341,-1.545,1.326
2,1.332,-3.711,-3.38,0.864,2.97,-2.211,0.889,-1.462,1.769,0.972,-1.027,-0.151,0.74,-3.185,-1.156
2,2.699,-3.639,-3.107,-0.834,2.646,0.361,1.8,-2.593,3.172,1.335,2.878,0.292,1.088,-3.489,-0.016
2,0.781,-3.712,-3.927,-3.0,1.971,1.223,0.197,-1.077,2.104,1.791,2.796,-1.882,0.665,-3.079,0.122
2,1.558,-3.731,-1.857,1.467,1.827,-0.572,-0.785,-2.582,1.888,2.146,1.639,1.286,0.669,-2.481,-0.399
2,1.07,-3.089,-3.627,2.206,1.862,-2.408,0.951,-6.45,1.252,0.066,1.647,1.127,-2.213,-2.967,-1.506
2,0.649,-3.539,1.613,-2.944,-0.127,1.444,1.545,-1.475,0.729,-0.167,0.426,0.091,0.46,-1.032,1.104
2,1.698,-3.649,-3.075,-3.469,2.171,-0.064,1.636,-1.221,2.511,1.075,2.904,1.167,-2.695,-2.893,-2.102
2,1.998,-3.68,2.931,1.548,1.964,0.737,1.055,-1.384,1.868,1.867,2.099,-0.959,0.842,-2.717,1.313
2,1.433,-0.762,-3.33,-1.8,1.747,-0.224,-3.517,1.69,1.914,2.865,2.853,0.39,1.624,0.691,1.641
2,1.535,-3.687,-3.204,-0.227,1.952,-0.413,1.499,-2.634,1.581,0.945,2.189,1.595,-1.008,-4.057,-0.302
2,1.02,2.772,-0.786,1.007,1.333,0.08,1.642,-2.011,1.392,1.795,0.658,-1.897,1.67,-0.618,1.971
2,0.964,-2.239,-1.634,-1.269,1.875,-0.215,-0.911,-1.874,1.877,0.886,2.645,-0.519,1.041,-1.879,1.098
2,1.266,-3.659,-2.63,-2.874,2.528,0.035,3.338,-0.854,2.798,2.469,3.475,0.896,-3.101,-3.009,-3.077
2,1.05,-1.636,-3.303,-3.167,2.147,-0.044,-2.853,-2.005,1.961,0.341,0.515,1.001,-0.901,-2.784,-1.67
2,-1.371,-3.554,-1.366,-4.151,2.348,0.262,-3.605,-1.41,2.213,-4.386,1.533,0.695,1.796,-5.532,1.124
2,1.586,-3.254,-3.276,-0.283,1.357,-0.364,1.85,-2.715,1.492,1.001,0.579,0.187,-0.418,-3.209,0.049
2,0.133,-3.854,-3.378,1.414,1.054,0.256,-0.03,-1.506,-2.959,-0.242,0.873,-1.198,0.402,-3.129,-0.264
2,1.059,-2.375,-1.931,-0.976,1.075,-0.565,-0.086,0.309,0.732,1.042,2.096,-0.813,1.09,0.541,1.053
2,0.035,-3.718,-2.943,1.78,1.265,-0.43,-0.013,-3.069,-0.376,1.757,-3.193,1.702,-2.121,-1.194,0.521
2,-0.617,-1.696,-1.752,-3.278,1.082,-0.231,0.636,-0.763,0.748,1.953,1.29,-4.139,-1.388,0.661,-3.474
2,0.619,-3.311,-3.087,0.036,1.051,-1.109,-0.465,-2.609,1.949,0.516,-0.52,-0.316,-0.419,-2.099,0.065
2,-0.694,-3.405,2.416,2.166,0.641,0.36,0.921,-2.951,1.789,-1.085,1.688,-0.016,0.173,-2.666,1.194
2,-3.39,-2.466,-2.563,-1.857,0.296,-0.275,1.688,-2.195,0.368,0.955,1.508,-2.219,-1.536,-1.322,-2.899
2,2.208,-2.308,-3.512,-3.049,2.85,-0.886,0.448,-2.739,2.776,0.533,0.647,0.868,0.997,-3.199,0.087
2,2.049,-3.728,2.843,-0.28,2.532,-0.16,-3.359,-0.6,1.838,1.589,-0.059,0.957,-0.517,-1.12,0.174
2,1.589,-3.512,-2.658,0.726,1.926,0.732,1.321,-1.237,1.985,1.032,1.541,0.399,-0.257,-1.648,0.705
2,0.621,2.713,-2.603,-2.972,-0.663,0.751,-4.156,-1.359,-3.543,-0.993,-3.21,-0.627,0.769,-1.332,1.459
2,1.706,-3.551,-3.381,1.247,2.521,0.275,2.358,-1.039,2.844,2.412,2.771,1.797,0.932,-3.446,1.336
2,2.001,-3.16,-3.516,0.47,1.916,-1.366,1.615,-3.545,2.647,2.53,2.285,0.012,0.283,-3.068,0.637
2,2.29,-1.387,-3.34,-1.216,2.069,0.575,3.049,-1.396,2.226,2.958,3.499,0.702,1.274,-2.681,1.28
2,1.221,-3.487,-3.614,0.325,1.699,0.604,2.002,1.14,2.476,2.392,2.62,-0.358,0.874,0.941,1.628
2,2.228,-1.542,3.131,1.565,1.584,0.021,-2.796,-0.491,-3.831,2.4,0.51,-0.881,1.791,-3.377,1.202
2,1.623,-3.034,-2.91,1.754,1.475,1.003,1.167,-1.199,-3.642,2.098,2.543,-0.698,1.333,-1.537,1.125
2,1.615,-3.317,-2.325,2.064,2.798,0.875,1.599,1.011,3.055,1.827,1.973,1.574,1.726,1.119,1.489
2,1.707,-3.615,-1.157,1.948,1.952,-1.503,0.755,-1.052,0.893,1.455,0.566,1.5,-2.793,-3.689,-0.938
2,3.502,-3.908,2.213,-3.436,2.335,-2.924,1.934,-2.13,2.74,2.182,2.516,1.404,-2.165,-2.98,-4.353
2,0.633,-2.293,-3.153,-0.581,1.885,-0.57,0.521,-2.197,2.345,1.798,2.784,0.245,0.687,-3.17,0.956
2,1.887,-3.296,-3.207,0.135,2.009,0.614,1.701,-1.354,2.391,1.103,2.544,1.287,0.809,-3.245,1.205
2,1.225,-3.637,-3.394,1.28,1.085,-2.779,-3.712,-2.629,1.854,0.42,1.063,0.536,-3.65,-2.781,-3.266
2,2.41,-3.332,-3.458,-2.933,2.915,-1.399,0.957,0.791,3.608,2.13,1.835,1.55,2.095,1.475,1.357
2,1.606,0.373,2.172,0.539,0.119,-0.257,1.382,-4.101,-2.192,2.458,1.207,-0.086,0.163,-2.034,1.183
2,0.05,-3.737,-3.138,1.084,1.158,-2.555,0.391,-3.696,0.632,1.164,2.68,0.365,-3.567,-3.702,-2.913
2,0.978,-6.366,-1.286,-1.576,2.364,0.436,-1.135,-1.12,2.931,2.242,3.226,1.013,0.964,-5.46,1.233
2,2.213,-3.305,-2.875,0.628,2.114,-0.134,-0.899,-3.161,2.238,2.537,1.349,0.628,0.856,-2.673,1.358
2,-0.804,-3.001,-2.343,-3.119,0.534,0.439,0.414,-1.46,0.191,1.359,1.14,-0.974,-0.004,-1.337,-0.676
2,0.552,-3.875,-2.742,-2.532,1.439,-0.181,-3.811,-1.9,1.813,0.289,1.05,-0.017,0.765,-1.2,1.208
2,1.436,3.607,-2.34,1.457,2.136,0.791,0.881,-1.057,2.36,1.546,2.336,1.465,1.953,-1.4,1.921
2,2.66,-0.336,-1.4,1.19,3.041,1.664,1.161,-1.432,3.936,2.731,3.506,1.826,1.339,-3.104,1.374
2,1.489,-3.505,3.028,-3.052,1.932,-0.876,-0.734,-1.628,1.505,0.262,1.316,0.828,0.468,-3.099,-0.009
2,1.969,-3.811,-3.397,-0.17,2.658,0.743,2.296,-1.533,2.851,-0.359,2.107,1.0,0.714,-1.107,0.998
2,0.488,-3.626,-1.076,-0.649,0.611,0.09,-3.818,0.265,-0.492,0.779,-1.518,0.4,1.188,1.026,0.217
2,2.094,3.441,-3.521,-3.265,1.473,0.665,1.166,-1.968,1.873,1.255,-0.337,1.049,1.71,-2.596,1.543
2,0.143,1.672,-1.812,1.662,1.703,-1.253,0.393,-2.107,1.167,1.099,0.53,-0.666,-0.452,-3.724,0.257
2,-3.276,-3.558,-3.334,-1.076,0.438,0.007,-0.049,-2.077,1.047,0.668,-2.44,-3.193,0.078,-2.415,0.443
2,1.949,-2.161,-0.529,0.481,2.321,1.843,1.149,-2.383,2.867,2.319,1.022,0.414,1.542,-1.072,1.814
2,1.183,-3.57,-2.989,-2.092,2.008,0.881,0.486,-0.093,2.193,-0.273,1.92,0.6,0.719,-0.721,0.153
2,2.589,-2.526,-1.343,0.746,2.325,2.31,2.97,-1.257,3.101,-0.073,3.571,1.81,0.823,-3.226,1.517
2,-0.792,2.624,2.187,1.024,1.749,-1.287,1.561,-3.094,1.579,0.458,0.691,0.753,0.425,-2.873,0.962
2,2.151,-4.079,-2.559,1.577,3.19,0.587,1.701,-1.05,2.961,1.32,1.193,0.824,0.895,-3.126,1.128
2,1.277,-3.296,-3.322,-0.41,2.169,-0.865,-0.343,0.422,2.287,1.16,1.603,0.456,0.82,0.0,0.533
2,1.718,-3.417,-3.425,-2.007,3.265,1.186,1.698,-1.24,2.974,1.977,3.202,1.482,0.802,-3.577,-0.739
2,1.997,-3.781,-1.988,0.796,3.025,1.487,2.246,-1.066,3.392,1.868,2.06,-0.175,0.633,-3.539,1.251
2,1.877,2.459,3.011,-3.268,2.235,0.065,-3.209,-1.843,2.894,1.888,3.37,2.449,0.977,-5.981,1.484
2,1.755,-5.234,-3.418,1.045,2.766,0.694,2.389,-1.119,3.124,2.53,2.393,1.095,1.449,-3.178,0.819
2,2.275,2.976,-4.083,-3.194,2.23,0.24,-3.802,-0.771,2.409,1.844,3.448,1.28,1.433,-3.473,1.234
2,1.112,-3.582,-3.22,-2.425,1.719,-1.701,-3.562,-0.725,1.562,0.686,1.576,1.525,-0.499,-2.921,-1.965
2,1.456,-3.525,-3.144,0.202,1.547,-0.358,-3.278,-1.588,1.452,0.948,1.577,1.529,0.815,-3.122,1.553
2,1.151,-3.621,-3.683,0.747,2.322,-0.281,1.219,-2.304,2.636,1.242,2.487,-0.202,0.65,-3.267,0.723
2,0.963,3.159,3.314,-1.558,2.168,0.198,0.894,-2.093,1.974,-0.858,-0.918,-0.618,0.588,-2.955,-0.764
2,2.37,-3.149,-3.123,0.609,1.996,0.81,1.032,-3.066,1.902,2.211,0.603,1.26,1.886,-3.107,1.85
2,1.869,2.891,1.384,1.271,0.631,1.314,-2.441,-3.14,1.276,0.836,1.72,-0.307,1.179,-3.082,1.556
2,3.075,-3.163,1.995,0.481,1.957,1.677,1.698,1.8,2.423,2.293,3.012,0.73,1.872,1.453,2.296
2,1.437,-4.257,2.379,-0.102,0.836,-0.226,-0.105,-1.393,-3.271,2.192,1.265,-1.976,1.339,-2.574,1.55
2,1.787,-2.637,-2.956,-2.147,2.178,0.536,1.367,-1.612,2.299,1.438,1.145,0.191,1.381,-3.425,1.167
2,1.871,1.647,-1.664,1.108,2.383,0.781,0.493,-0.914,2.866,1.835,2.472,1.934,1.322,-2.225,1.743
2,-1.429,-3.449,-3.592,0.763,1.927,-0.583,-3.823,-2.114,1.905,1.259,0.555,-0.065,-0.066,-2.606,-0.209
2,0.866,2.071,-3.36,0.83,1.375,-0.824,0.762,-1.802,1.388,1.32,2.189,-1.491,0.721,-3.48,0.917
2,1.692,-3.389,-1.45,0.288,2.853,1.687,2.137,0.965,3.002,1.737,2.612,0.207,1.868,0.801,1.601
2,0.863,-4.01,-1.543,0.354,1.825,-0.272,0.624,0.659,2.131,0.453,1.257,-0.545,1.173,1.337,1.593
2,1.211,-3.298,0.87,-0.311,1.288,-0.03,0.212,-2.695,1.4,-0.14,1.1,-0.121,0.994,-3.513,0.917
2,-1.674,-3.411,-2.707,-3.369,1.187,-0.512,-1.19,-1.245,1.067,2.227,1.814,0.007,-0.85,0.824,-2.614
2,1.112,3.331,3.458,0.999,1.712,0.972,0.249,-4.319,2.024,1.987,3.156,0.383,1.363,-2.171,1.756
2,2.002,-2.502,-3.252,-0.256,1.689,0.249,1.092,-2.866,2.154,1.896,2.175,0.631,1.236,-0.425,1.451
2,-2.637,-3.159,-3.081,-3.372,1.696,0.126,0.01,-2.109,2.51,2.685,2.871,-5.186,-3.415,-0.981,-3.859
2,-3.143,-4.836,-3.438,-3.115,0.385,0.325,-3.897,-2.094,0.755,2.017,1.118,-3.125,-0.31,-0.161,-3.539
2,-0.257,-3.317,-3.306,-2.48,-1.601,-1.28,-1.789,-2.779,-3.4,1.898,0.808,-1.959,-2.798,-0.359,-1.488
2,-2.271,-3.336,-3.031,-2.855,0.997,0.824,1.127,-2.944,-3.26,3.764,-0.374,-0.762,1.005,-3.277,-1.341
2,1.397,-3.86,-3.126,1.138,2.889,0.269,0.049,-2.007,3.332,1.674,1.128,-1.825,0.491,-3.623,-0.048
2,1.805,-3.288,3.238,1.268,0.94,0.763,1.793,-1.443,-0.368,1.515,1.43,0.26,0.63,-3.311,1.349
2,1.914,-3.673,1.922,0.407,2.637,-0.329,0.965,-1.96,3.646,1.628,3.163,0.386,0.919,-1.13,1.534
2,0.791,-3.224,-1.712,0.529,1.927,0.348,-0.418,0.633,1.901,-0.386,1.837,0.677,1.322,0.897,1.35
2,0.773,-3.284,-2.912,0.205,1.763,-0.937,0.763,-2.629,0.555,1.104,1.685,1.405,0.131,-2.515,-1.117
2,1.127,-0.773,2.616,0.784,1.972,0.674,-2.019,0.254,0.183,1.906,1.613,0.77,0.676,1.336,1.282
2,0.587,-3.417,-3.153,-3.289,1.363,-4.393,0.27,-1.787,2.138,2.336,-3.566,-0.401,1.366,1.777,1.091
2,1.252,-3.734,-1.886,1.825,1.42,-1.882,0.73,-0.421,-0.484,-2.417,-2.774,-0.966,0.044,-1.277,-1.173
2,0.8,-3.016,2.444,0.098,1.863,1.699,0.025,-1.373,1.676,1.739,1.138,0.537,1.566,-1.257,1.676
2,2.514,-4.04,-3.034,-3.983,2.837,-3.068,0.291,-1.727,2.656,-0.462,0.224,0.368,0.164,-1.874,-2.423
2,2.905,-3.426,-3.421,-3.773,2.87,1.878,-0.657,-0.255,3.053,1.755,2.087,1.181,1.496,-2.952,1.611
2,2.29,-3.176,-2.869,-3.059,2.244,0.281,-1.7,-0.316,2.781,1.81,2.007,-0.434,1.312,-1.612,-0.049
2,0.604,-3.385,-3.521,1.019,2.16,-2.19,-0.083,-1.799,0.819,1.383,-2.266,1.832,-1.875,-2.154,-0.633
2,1.276,-3.706,-2.365,1.132,2.082,0.266,1.143,-2.348,2.568,0.936,-0.239,-0.566,0.35,-3.067,0.755
2,-3.255,-3.642,-1.768,-3.259,1.566,-2.343,-1.285,-4.215,1.049,-0.879,-2.234,0.444,0.704,-3.176,-0.551
2,2.191,-3.795,-3.321,-3.279,2.856,0.081,1.913,1.379,3.038,2.843,3.661,1.454,2.003,0.643,1.364
2,2.865,-3.575,2.1,0.463,2.149,0.661,1.58,0.392,2.464,-0.406,2.624,0.213,1.219,0.432,1.432
2,1.33,-3.754,-3.478,-0.518,1.945,-1.002,1.182,0.67,2.119,1.09,0.962,-3.785,0.926,0.278,0.478
2,-2.974,0.649,-3.425,-0.975,-2.304,-0.541,-4.095,-1.607,-4.41,1.697,-0.001,-1.137,-0.505,-0.223,-0.761
2,1.084,-1.71,-3.11,-1.486,2.29,-0.268,0.947,1.042,1.788,2.14,1.018,1.015,1.008,0.617,0.31
2,0.211,-2.993,-2.091,0.06,0.631,-0.098,0.08,-1.325,0.229,-0.255,1.402,-1.258,1.147,-3.617,0.748
2,0.957,1.684,-3.116,1.789,1.632,-2.592,-3.444,-0.927,1.332,0.688,2.238,1.366,0.295,-3.003,-1.265
2,1.05,-3.196,-2.783,-2.989,2.616,0.883,-4.07,-0.864,1.92,-1.677,1.995,0.344,-1.109,-3.365,-0.613
2,-0.239,-2.764,2.658,-3.658,2.086,-0.637,-3.72,-1.541,-0.66,0.43,0.344,2.014,-2.888,-1.608,-0.549
2,1.647,-3.604,-3.347,0.72,2.901,-0.235,1.749,-1.361,3.296,2.027,2.31,1.941,0.876,-1.757,1.339
2,2.23,-3.807,-1.915,1.428,2.253,-1.357,1.221,-1.14,2.952,1.838,1.661,-1.084,0.195,-1.867,0.584
2,-4.951,-3.635,1.394,-0.519,-1.403,-0.739,-3.731,-3.126,-1.041,0.575,1.436,-0.959,1.311,-1.697,0.723
2,0.913,0.095,-2.969,1.286,1.326,-2.102,0.246,-6.0,0.526,0.708,0.09,1.222,-0.055,-2.769,-0.827
2,0.528,-2.859,-3.103,1.481,2.119,1.718,1.299,-1.014,1.885,1.931,2.205,-1.433,1.541,-1.125,0.896
2,2.052,-1.463,-3.951,0.869,1.239,0.903,1.836,-0.51,-0.042,2.471,0.713,-0.723,1.418,-0.953,1.428
2,-0.201,-3.547,0.814,1.002,2.404,-0.437,0.444,-0.937,1.689,1.547,0.777,0.427,0.797,1.119,0.838
2,0.76,2.934,-3.242,1.767,1.622,-4.582,0.343,-2.703,1.652,0.515,2.96,0.878,1.334,-3.137,0.931
2,2.131,-3.268,-2.756,-3.286,2.789,1.603,2.444,-0.513,3.153,2.003,3.726,1.332,1.521,-2.913,1.98
2,1.01,-3.512,1.91,1.965,2.313,-0.413,-0.708,-0.353,0.702,-1.32,-3.153,-0.465,-1.222,-1.628,-0.954
2,-0.139,-2.426,-2.892,-0.68,2.535,0.318,1.139,0.374,2.748,1.759,2.399,0.872,1.162,0.016,0.822
2,2.06,2.024,-1.813,-1.143,-3.249,-1.809,-3.169,0.83,-3.244,1.667,1.716,-5.267,0.817,-1.593,-0.17
2,0.862,1.859,-3.599,0.793,2.116,-0.899,-0.345,-5.41,1.479,-3.909,1.85,0.655,1.247,-1.768,0.58
2,0.953,-3.319,-3.561,-3.486,1.314,-1.375,-4.574,-1.287,1.762,2.582,0.068,-3.014,-2.748,-3.077,-3.692
2,1.736,-2.354,-2.194,-2.937,-1.557,-1.58,1.131,-3.1,-3.648,-0.466,0.345,0.761,-1.886,-2.144,0.964
2,2.225,-3.465,-2.097,-1.738,2.739,-0.141,0.918,-3.317,3.004,2.483,1.107,0.956,1.337,-3.041,0.982
2,-3.424,-3.839,-2.545,-2.834,0.148,-0.784,-1.238,-1.921,-0.39,0.812,-0.1,-2.998,-2.881,-2.336,-2.866
2,0.74,-1.99,-3.986,2.42,2.041,1.315,0.886,-2.205,2.562,1.066,0.151,1.333,1.299,-2.822,1.13
2,1.75,-4.401,-3.357,-1.272,1.892,0.123,1.337,-1.476,2.133,1.18,0.955,0.443,1.374,-3.164,0.616
2,0.741,-1.564,-2.267,1.677,0.516,0.64,1.721,-1.108,-1.0,0.735,1.592,-0.179,0.833,-2.748,1.43
2,1.822,-2.621,-2.562,1.38,2.575,1.411,1.97,-0.818,2.453,2.099,2.638,1.422,1.453,-2.996,0.322
2,1.988,-3.761,0.697,-3.643,1.102,0.097,-0.067,1.212,1.194,2.545,2.06,-1.318,1.801,0.72,2.052
2,2.161,-3.626,-4.25,-3.078,1.866,0.343,1.602,-2.398,2.243,0.815,1.752,-0.667,0.523,-3.056,0.55
2,1.064,1.668,-2.948,-2.827,1.868,0.555,0.587,-2.192,1.74,1.272,2.244,0.327,0.485,-3.56,-0.212
2,2.187,-4.028,-2.61,-3.214,2.667,0.744,2.235,0.326,2.772,1.51,3.154,2.193,1.857,1.524,2.374
2,1.401,-4.119,-1.283,1.034,2.072,0.799,0.185,1.886,2.301,2.828,2.865,0.653,1.599,-0.394,2.036
2,1.305,-3.692,-3.225,1.991,2.068,0.493,0.535,-1.691,2.612,1.249,3.697,1.122,0.996,-1.263,1.618
2,-0.575,-3.03,-3.445,1.001,1.368,-0.271,0.74,-2.169,2.248,1.85,2.646,-0.421,0.515,-2.5,1.206
2,1.176,-3.993,-3.193,-4.174,2.758,0.559,2.196,-1.225,3.086,2.107,2.656,1.502,0.089,-1.927,1.194
2,1.863,-3.628,2.162,-0.359,-1.443,1.682,-3.424,0.064,-3.879,2.418,1.589,-2.932,1.64,1.058,2.001
2,1.326,3.623,0.589,0.389,2.488,0.696,-3.991,-1.36,2.469,0.791,1.787,-0.777,0.443,-1.118,0.725
2,1.405,-3.783,-2.971,-3.2,1.726,-1.282,-3.705,-2.485,1.17,1.012,-0.03,2.213,-2.083,-1.752,-0.122
2,-0.146,-3.51,-3.09,0.455,1.185,-0.47,0.521,-1.11,0.879,1.444,1.751,-0.436,1.01,-3.482,0.754
2,1.905,-3.334,-1.752,1.738,2.941,1.521,2.296,0.103,3.251,2.566,2.516,2.029,1.135,0.822,1.214
2,0.976,-3.216,-3.446,2.237,1.634,-0.478,-0.185,2.031,1.998,1.467,2.449,0.371,1.63,1.169,1.752
2,1.572,-3.487,-3.952,1.614,2.488,1.152,1.876,-2.199,3.066,1.426,2.575,-0.818,1.106,-3.168,0.865
2,0.831,-3.792,-2.763,-1.254,2.122,0.808,0.899,-2.562,1.427,1.238,0.615,0.163,0.741,-3.175,-0.023
2,1.824,-3.336,-0.95,2.541,1.851,-0.311,0.239,-3.333,2.201,1.716,1.922,-0.741,0.905,-2.689,1.388
2,1.759,-3.035,-2.77,-3.08,2.18,-2.317,-0.368,-3.174,2.024,2.039,1.978,1.044,-2.804,-3.09,-4.493
2,0.341,-3.559,-3.343,-3.221,2.037,-1.47,0.565,-1.591,2.384,1.682,0.649,0.032,0.615,-3.428,-0.496
2,-0.222,-3.029,-4.678,1.774,1.228,0.312,-0.517,-0.537,1.642,1.265,2.32,0.291,0.858,-3.591,1.607
2,1.32,-3.077,-4.346,0.882,2.196,-2.95,-3.616,-2.76,1.788,1.496,0.493,1.129,0.005,-3.2,-0.278
2,1.518,-3.623,-3.414,-3.95,1.099,-0.943,-3.693,-1.507,0.889,1.658,0.852,-2.012,-1.568,-1.447,-1.693
2,0.39,3.082,-6.49,-0.758,1.62,0.633,1.051,-5.361,2.049,0.8,1.717,0.282,0.754,-2.16,0.94
2,-0.831,-3.781,-1.874,0.095,-3.558,0.784,1.366,-1.542,-3.83,2.078,1.176,-2.518,0.9,-5.287,0.544
2,0.505,-2.992,-1.83,0.897,1.701,0.415,-0.008,-6.52,1.924,1.62,2.021,0.911,1.057,-2.883,1.333
2,1.953,-2.172,-3.516,-0.546,1.988,0.632,1.788,2.369,2.576,2.455,2.931,1.601,2.007,0.158,2.029
2,2.446,-3.857,-0.784,2.049,2.162,-0.467,-0.503,-2.276,2.159,0.631,0.05,1.993,1.306,-1.694,1.549
